0,1,2,3,4,cluster
0.35329831799999994,-0.393777954,1.441639203,-1.407262125,-5.492729688,0
-1.0508286709999999,1.086955177,0.18543068,-0.153371592,-10.45443453,1
-2.333912752,0.137844776,-0.8819789459999999,0.036245108,0.459817091,1
0.5097835000000001,-0.8471020770000001,1.307463453,-2.382833766,-7.567251245,0
-0.273648043,-0.8994183440000001,-0.18534762899999999,-0.035275717000000005,-13.12766208,0
-1.125380379,-1.307768581,2.253857928,2.206200849,10.94401236,0
0.37469768,0.537632393,-0.348296028,0.45222182,4.420638358,1
-0.255613473,0.8631078670000001,-0.8354642940000001,1.236449991,13.64362393,1
-0.211170258,-0.196916184,-1.503819319,-0.194034874,-10.72432345,1
-1.9461628380000002,0.742615605,-0.548919029,-0.512362711,1.9327252000000001,1
-1.177137805,0.140055034,-1.014981748,-1.162903704,-2.793522795,1
1.9080717,0.259436196,-1.000015602,-1.66011196,6.179743664,1
0.093198095,-1.1284770709999998,0.19512721800000002,-0.853321027,23.17312607,0
1.4430338109999998,-1.002544405,1.181082617,0.9861986140000001,6.463203834,0
0.377510697,-0.8791768740000001,-1.836559122,-1.647881879,-6.930610774,1
1.026215322,-1.550159361,-0.046044537999999996,1.183361613,2.824897594,0
-1.534182229,-0.9745118629999999,1.35731273,0.394151734,5.149818296,0
-0.46086820799999995,0.5915468620000001,0.9888721079999999,0.58565511,10.498167599999999,0
0.8000352390000001,-0.902269013,1.1885151870000001,-0.40110697799999995,6.7464037370000005,0
1.683522481,0.816965484,-0.57805276,0.9365280909999999,-5.361237347,1
-0.902584006,-1.099571661,0.10620014,0.790144563,-6.740974156,0
-0.739500901,-0.835702996,2.04057529,-1.0608426009999998,-8.252749872999999,0
1.131839002,0.5051061929999999,0.06320142200000001,1.707275409,6.271528257000001,1
1.103985349,1.2524542570000001,-0.9925126559999999,-1.193569656,9.204165574,1
1.199572829,0.789196363,-0.106352314,0.34689528700000005,-1.333154598,1
2.506349845,0.9302459009999999,-0.883585512,1.412107284,15.31580568,1
-1.4179421909999999,-0.807384985,1.830754432,-1.17387166,-7.0259366420000005,0
-1.207043457,-1.202337382,-0.5455378820000001,-0.06300397,6.413992044,0
-0.601885904,-1.208519723,1.187860887,-1.6757933630000001,-1.610622368,0
-0.855615734,-0.85721278,0.118865599,0.195812275,10.17536783,0
-0.11510848,-1.149909871,0.9021474979999999,2.8014844639999996,-15.28795705,0
2.3138236130000003,-1.654870853,1.902663531,-0.182225152,6.178977594,0
-0.473222611,-0.012270251000000001,-1.244221175,1.76086656,-19.12822103,1
-0.70195331,-0.889817635,0.847803003,0.662318716,11.79048681,0
1.1142582540000001,-0.6156435729999999,-0.39097699799999996,2.774514195,-1.6572077580000002,1
-0.717867989,-0.904517637,0.0055622580000000005,0.188500053,1.952933485,0
0.278495066,1.004840789,-1.201464583,-1.805383549,15.11244435,1
1.422226588,-0.706850875,0.7173179040000001,-0.98147479,6.797035876,0
-0.5463986239999999,-0.683403621,1.560296788,0.421899095,9.556307101,0
0.39297468399999996,0.195471115,0.8261792059999999,0.66952847,-19.72065687,0
0.251268886,-1.3306456009999998,0.7699794659999999,-0.330372772,-1.591396639,0
0.53906887,-1.405656525,0.807829903,-1.6721761419999999,9.186762646,0
-0.147456143,-0.36577672899999997,-1.5885157109999999,0.760411848,-22.33056604,1
0.466888484,0.550040536,0.634296792,0.36039181299999995,19.8789074,0
-0.592998458,-0.524992048,-1.44179917,-0.268775408,1.6080238009999999,1
-0.649569772,-0.988990457,1.358725136,0.121761555,0.23847774,0
-0.711348532,1.8476520140000001,-2.334258859,0.122363697,-8.408469261,1
0.074613804,0.743770235,-0.661150741,1.074148143,-0.105565255,1
-0.7366701809999999,-1.4633603380000002,0.226180662,-1.424296379,3.0178837919999997,0
0.584532164,-1.026843592,1.42706693,1.426616255,9.522720161,0
-0.198607404,0.624986436,0.536773986,-0.799438532,-18.04072647,0
-0.020821542,-0.034639709,0.765946725,-2.4236102109999997,-9.927639393,0
0.816508621,0.53300074,-0.53349141,0.165555625,-1.60709186,1
1.939175747,-0.73864805,-2.013037382,-0.144698788,5.288553178,1
2.662575179,0.103247786,1.0083354420000001,0.105202634,7.044501691000001,0
-1.104219649,1.3707565869999998,0.039214192,0.35383309700000004,2.576400236,1
-0.518216001,0.156493887,0.566190567,0.593726104,13.73872693,0
-1.402129357,0.969039819,-0.676908376,-1.901335732,8.39105667,1
1.6371299769999998,-0.804988302,1.03467348,1.1050851179999999,-11.80530543,0
0.533112213,1.139627832,-0.9412192629999999,0.071381877,7.138490422,1
-0.444926768,1.5589066169999999,-1.7083234330000001,-1.205452059,8.666836408,1
0.894324795,0.23279108199999998,-0.872379648,-1.700006429,-6.248939531,1
-0.561436804,-0.023580898,-0.894667305,-0.06885387400000001,-3.600259279,1
-0.238862365,-2.228344293,1.901931268,-0.7734505220000001,14.93472517,0
-0.663700403,1.4302031780000002,-1.545637317,-1.752680889,14.96011258,1
0.936072548,0.286670713,-0.049633889,-0.520637996,-8.558599864,1
-0.286069199,0.9920599859999999,-1.042238049,-1.145557377,3.5617088110000004,1
-1.4881333380000001,0.675958336,-0.717382121,2.225602017,6.002963718999999,1
0.135299604,-0.570912955,-1.789731573,-0.951455446,0.852361307,1
1.07142774,-0.366440602,-1.388155895,0.190708718,-6.029413886,1
1.67052032,-1.081457013,2.1699007480000003,-1.092504688,-3.283873013,0
-0.346744473,-0.485663936,-1.578772628,-0.022922152,3.763977816,1
-0.201035673,-0.041087354,0.68189253,-0.606364146,1.8323784980000002,0
0.838341753,0.7020944990000001,0.270755945,0.91988135,-8.062370063,1
-0.7071261459999999,-0.712972611,-0.9016917320000001,1.369629507,4.130038772,1
0.922639821,0.102834066,-1.051261885,0.25361826600000004,1.099286816,1
0.427074299,0.39157767600000004,-1.042226769,0.43544499,13.87081854,1
-0.12823664,1.530968523,-1.902666063,-1.324530224,0.944709529,1
-0.218135928,0.571618618,-0.513691535,0.385320746,7.30794444,1
1.518380004,-1.670784249,1.157475968,0.21078972899999998,-11.59419596,0
-0.022278948,-1.253296082,0.639847056,0.626706556,-3.285236939,0
-0.034982069,-0.149917303,-1.3671200780000001,0.471172899,-9.042862157,1
1.090313458,0.028606905,-0.8899851999999999,0.8837847090000001,6.121800912,1
0.939834113,-0.53820487,1.4848264690000001,1.31899234,2.7083590269999998,0
0.163030693,0.20488954199999998,-1.037121698,-0.356920064,10.03736302,1
-0.7213160759999999,-0.389260683,1.177148133,-0.583479976,-9.980065842,0
-0.23145577899999997,1.666724342,-0.12995483300000002,0.23501182199999998,16.95131843,1
-0.027002863999999998,1.401053048,-1.7981788859999999,1.0151531790000001,11.34854155,1
-0.739378807,-1.116973685,1.683583681,0.6989257190000001,-11.72064632,0
-1.013466099,-1.770909852,1.8451225980000001,-0.18349572100000003,-24.78318849,0
-0.322419742,-1.284507415,1.6606696719999998,-0.39549608,13.42754595,0
0.423053498,-0.337667683,-1.365239259,-0.35921048299999997,9.325111377999999,1
1.509196004,-1.404335355,0.325799,0.763150474,9.545024248999999,0
0.544755144,-0.49267586700000005,1.301833764,-1.5910347440000001,9.242437256,0
-0.6922243140000001,-0.663494336,1.353203423,0.730148385,13.14465157,0
0.473733888,0.7252533990000001,-0.7713066,0.673225889,0.45948800700000003,1
-3.1653001769999998,-1.054298375,0.6842230220000001,-2.162103872,-5.7448726379999995,0
1.058188146,0.901162417,-0.8766652779999999,1.764645884,9.509540181,1
0.6243510760000001,1.230268544,-1.076657369,1.0445201579999999,10.38635513,1
0.751926475,-1.35392191,1.300422848,0.674025433,-0.896151932,0
1.375889324,-0.48839850700000004,1.132393818,1.333931965,-7.460208276,0
2.001754666,-0.31282502100000004,-1.051241442,-0.496282093,5.739742339,1
0.927026285,0.46303311,1.157523945,1.5597769209999999,-2.367540334,0
0.045587160999999994,-0.148137866,-1.3487477330000002,-1.946558442,-23.95798568,1
-0.841420857,1.022636018,-0.73823578,0.284568718,-6.0162950770000005,1
-0.7767462759999999,0.43476827799999995,0.7873127129999999,-0.304422123,8.498760147999999,0
0.845327322,-1.57269561,0.590553849,-0.48167060899999997,9.101032292000001,0
1.65084016,-0.863336188,2.127120119,0.39025797100000004,29.16218711,0
0.190516805,1.165926077,-1.4166600759999999,-0.16776575800000001,-5.125794471,1
0.635069057,0.194850975,-0.7310919509999999,-0.059659912,2.681669807,1
-1.4753624490000001,1.2477251520000001,-1.389629711,0.36945058,19.37717727,1
-0.087856306,-0.875114547,1.072926836,-1.5784385330000001,2.5045054159999998,0
0.026080573,-1.007944403,0.599492036,0.7546116629999999,-3.620047057,0
-1.592150173,1.096926718,-0.993218956,-0.85393446,14.93996994,1
-1.9741103580000001,-1.555423583,0.329242667,0.905529803,-8.378836006,0
0.420796515,1.20179965,-1.046415146,1.3324863340000002,22.20148968,1
-0.227823387,0.6060328979999999,0.586792004,0.7732389590000001,2.708373013,0
0.42281926,0.577430853,-0.647454244,-0.56871774,-7.863267638,1
1.565183248,1.274595394,-1.404923071,0.317791736,0.93157002,1
1.2773044709999999,-1.075673117,1.6182479319999998,-1.145628726,4.797816556,0
-0.002009399,0.422082888,-0.519722985,1.040658245,-13.83456296,1
-0.22227513,-0.07932067599999999,0.984990672,0.572892143,5.612438295,0
0.427095059,-1.5914276440000001,0.7663837090000001,0.823682499,14.24048515,0
1.5503072830000002,-1.240633967,0.8469716340000001,-2.292969608,6.519549887999999,0
1.462379268,-1.003857465,1.572717159,-0.778831405,-4.368147369,0
-1.396782915,0.9453909970000001,-0.7665071609999999,-0.536184042,-12.75903091,1
-0.088858924,0.6013090560000001,-0.128478695,-1.2395805,-8.717254508,1
0.5231243179999999,-1.2505026479999999,0.976973491,0.05771612,11.59113999,0
-0.535365081,1.526207918,-1.8224229840000001,-0.18014573899999997,5.351980316000001,1
-0.903575129,-0.611443312,1.51984868,1.3181138270000001,3.901813124,0
0.068372371,-0.403532544,0.923579033,0.7901235679999999,2.8855216039999996,0
-1.271408672,0.035203765,-1.108886034,0.529104948,-2.79517178,1
-0.75004818,-1.387832624,0.671750293,1.026588372,-0.928197718,0
-0.565239764,0.38629146200000003,-0.66953762,0.39086917299999996,-7.165401186,1
0.026150354,-1.467443955,0.901747517,-1.221748459,-12.34598881,0
-0.902448675,-0.001927607,-0.861098771,0.13675596,-12.31503172,1
0.004340789,1.153704364,-0.841191696,0.746585011,-0.456852824,1
-0.6026551689999999,-0.019447941,-0.9978895240000001,-0.045217787,-0.599494984,1
0.44728285799999995,0.237182891,-0.685884488,0.367127091,-8.148713147999999,1
-2.186190172,-0.638867234,1.1802476370000001,0.611575859,-0.658558603,0
-1.0586389440000001,-1.040852376,0.315783391,-1.150654653,-13.49097758,0
-0.9878185829999999,1.5518622,-1.853380955,0.17199709300000002,0.730432835,1
0.500344758,-0.038203321,0.742178583,-2.534510016,0.363619431,0
1.034619528,1.29274595,-1.5104402680000002,0.42717597799999996,-3.703849915,1
0.30153253,0.210661044,1.119426436,1.4286841030000001,10.11703124,0
0.164159436,-0.857623466,2.348108221,-1.6072138759999999,-4.982674619,0
0.45688395200000004,1.8589164519999999,-0.083710015,-1.016755938,-5.1271841810000005,1
0.905153619,1.2082850840000001,-1.054273466,-0.22782066199999998,10.38518663,1
1.444619743,1.369210564,-1.071549749,0.004086239,6.148666518,1
1.042022342,-0.8962379770000001,0.908431707,-0.7045348770000001,0.738961985,0
0.147479139,-0.960264067,0.915639924,-1.635393818,-17.02054117,0
0.527752982,0.9432458,-1.029365661,-1.332710454,-1.9529578769999998,1
-0.7343394990000001,-1.316941878,0.8357014490000001,0.039938581,4.925090873,0
-1.5522532880000002,0.751487615,0.463672394,1.2241351120000001,-0.21934046199999999,1
-1.438582585,-0.18788435399999998,-0.9985430959999999,0.39049707200000006,-2.3928340919999997,1
-1.520934686,1.200417311,0.473615919,-0.278690153,8.83935057,1
1.3701006130000002,-1.248668576,1.8724391040000001,0.656932274,-6.783564269,0
-0.40485513,-0.01390777,-1.013245907,-0.08653202800000001,16.02423648,1
-1.033032964,-0.7318658140000001,0.785691258,-1.5888883390000001,-4.02345889,0
-0.545068844,-1.030703056,1.405324794,-0.434185736,-10.80287698,0
1.93898032,0.558096837,0.6721284009999999,-0.176559269,9.729297515,0
0.36667499200000003,-1.623385171,0.9125201159999999,-0.780877145,-2.368833864,0
-0.695596621,0.266692868,0.632334623,-0.17138202100000002,16.77664176,0
-0.338396146,-0.16130898800000001,-1.324812158,-0.309972349,-12.73508845,1
-0.018930367,-0.0200053,-0.9344917209999999,-1.2129371290000002,19.549345199999998,1
0.010996866000000001,-0.333579699,-1.393749846,-0.798070362,0.698955632,1
1.458823601,-0.092010565,1.352717664,1.017625026,-5.926757285,0
-1.247589257,0.387529545,-0.58380873,0.560156714,-10.9543457,1
0.503344826,-0.671062038,1.551809065,-0.903105623,7.314110802,0
-1.09771315,-0.43793948200000005,0.922566894,0.211292125,1.8042150780000001,0
-0.28214114100000004,-1.279527823,2.425054601,-1.017789475,3.2269875389999996,0
1.5665532880000002,1.63878894,-1.960327098,0.260391996,11.48792299,1
-3.27090367,1.4081724290000002,-1.679484912,-1.282069398,18.79494311,1
0.123072148,-0.40601399899999996,-1.3989027219999999,-0.6439583320000001,-0.37060601,1
-0.026626623,0.22239141,0.75217616,0.6939095129999999,-15.89353541,0
1.11406375,0.67929788,-0.573757834,0.339097317,11.19860147,1
0.9690502759999999,-0.15402658800000002,-1.1421258,0.699402625,-2.7439833769999997,1
0.45174012,1.723173337,-1.6297896269999999,-0.34009064,0.39635418,1
0.119922695,-1.263328189,2.498122708,1.331001399,-12.46246978,0
-0.296393128,1.396264143,-1.532058945,-0.245941095,6.43507028,1
-0.375584275,0.082837786,0.905077275,0.76979486,1.62882278,0
-0.691935399,0.011104303999999999,-1.01003157,-0.009595334,-26.17685477,1
-0.79604869,1.322748308,-1.466119758,1.646705135,18.98641974,1
1.213043068,-0.959158924,1.104294643,0.346834564,-2.24667746,0
-1.276834604,0.852435038,-0.6713650170000001,0.37421358299999996,10.21446233,1
0.17559698,0.140032922,0.998073865,-0.266385684,-1.132589885,0
1.898933311,0.02968361,0.6760542940000001,1.824027262,-5.048783361,0
0.14657325599999999,1.426992147,-1.249365536,2.451873679,-9.368170937,1
0.322588086,0.132969774,1.042748136,-0.614902128,-5.557900487,0
0.8783381570000001,0.002077577,1.03764158,0.775357194,-0.486525438,0
1.049037775,-0.693899128,1.3549189419999998,-1.966099805,15.91171595,0
0.5973567089999999,-0.16957459800000002,-1.364338805,-0.044681057999999996,-12.57553342,1
-0.349999743,0.19148506,0.503093771,0.46933909799999995,-3.81105759,0
1.558349961,1.5463472619999998,-1.6020844909999998,-0.5207245189999999,-9.486223524,1
0.597556346,-1.101628139,0.784009623,0.517693009,10.60265598,0
-0.066978513,-0.10160452199999999,1.736049027,0.9153161670000001,-3.979202214,0
0.9682517070000001,-1.039850928,2.130772229,-1.074021067,5.306553812,0
1.328782235,0.573348587,0.884687405,-0.845092739,4.130330262,0
-0.201625532,-0.712095928,0.561073699,-0.48652901200000004,9.275159535,0
-0.9365200890000001,-0.06981838,1.0652363740000002,-2.055672395,-0.119010108,0
-1.860394005,0.153121221,-0.561017059,1.443374591,11.59260495,1
0.168315314,-1.754785017,2.008307758,-0.011800956999999999,4.807187548,0
-1.001139083,0.876169498,-0.7998220770000001,1.173731726,-6.522915182,1
0.834894945,0.073400214,-0.804186125,-1.68166704,12.54915608,1
1.016256,0.641250756,-0.857739623,-0.126064221,0.016043705,1
-0.297097813,-0.842713252,1.7330105709999999,-0.134936564,-13.64083114,0
-0.297543799,1.5931232130000001,-1.6645047730000002,0.292121437,9.645241902,1
-0.17510439600000002,0.918802872,-0.986829721,0.44167092700000005,-6.819679412999999,1
0.464127378,-1.086675648,0.526790183,1.875972947,9.043354738,0
-1.619426341,-0.46775266299999996,1.3616955130000001,2.0060148069999997,6.211457917000001,0
0.15631183099999998,1.105202096,-0.001148447,-2.489219758,4.991393754,1
1.4999988969999998,1.370312479,-1.7810995330000001,0.965474277,-2.600815503,1
0.19837829399999998,1.138496131,0.8220063390000001,0.17874452899999999,-5.467307677000001,1
1.375765081,-0.044941456,1.313840736,-1.795419844,22.98361844,0
0.13434184,1.873531609,-2.138892733,-0.250266599,16.65264058,1
0.7490035079999999,0.9123144590000001,-0.847916986,-0.023233921,11.222811,1
0.408426186,0.523510748,0.652993319,-1.8555641969999999,5.080300665,0
0.258288232,0.7861068390000001,0.181783103,-2.082928402,-0.14781787,1
-1.165859709,-0.715761001,0.472919566,0.299689699,-1.5068925309999999,0
-0.9865061359999999,-1.711725863,-0.23559238300000002,0.567242528,0.823896985,0
0.158797987,1.217537264,-1.2662717140000002,0.177701899,-2.5812661980000002,1
-0.25380388,1.4352896919999998,0.246318832,0.243072326,12.00260272,1
0.277947728,1.331904142,-1.158180826,-0.902512223,-0.165757996,1
0.438080022,-0.097072448,-0.8483407909999999,0.308095662,3.681680908,1
-0.52330586,-0.940432037,-0.05645242599999999,-0.7153425040000001,13.81604753,0
-1.471057366,-0.972736233,0.581447933,0.190924228,-4.021996322,0
-1.234741243,-0.9644841209999999,1.317435083,1.258629759,-10.09722249,0
1.048274909,-1.047776753,1.87665933,-0.8742539640000001,31.99096375,0
0.184982399,1.350192803,-1.282398637,-1.055909156,16.41409872,1
0.692321235,-0.029517462999999997,-0.8417401170000001,0.6417353610000001,-3.845299834,1
-0.549914019,-0.24201833899999997,1.182254282,-1.49814016,8.223210361,0
-1.797003001,-0.734069944,1.5148130180000001,-0.01215367,1.14384955,0
-0.983207645,0.39917705600000003,0.265711467,0.513856279,-12.87018271,1
0.76623598,-1.194602555,0.488169244,-1.151146342,-20.68175805,0
-0.529484064,-0.896724893,0.058786845,0.061000100999999994,-8.409528414,0
0.8747189059999999,0.652749061,-0.13207716,-2.72460636,3.460658088,1
-0.879609193,1.035472329,0.54060462,0.412519997,11.00018366,1
-1.093909802,0.622654581,-0.41844298799999996,-0.7315841209999999,9.211672457,1
1.0489961620000001,-1.1320200809999998,0.762849419,0.523895672,-8.089099935,0
-0.8899513440000001,-0.84986109,1.626663,0.72215723,5.166177567,0
0.095933289,0.495922629,0.07306765400000001,-2.848026784,-19.48375533,1
-0.9539712020000001,0.145344106,-1.02438491,0.8778918859999999,-13.53040395,1
0.198574282,0.325969193,-0.8069026999999999,-1.254826344,-11.96335116,1
0.047495793,-0.731480172,1.442294261,0.7606396009999999,3.042981627,0
-1.327456674,1.441604369,-1.5945189469999999,-1.319711137,-8.336875543,1
0.082410232,0.546665297,1.018257445,1.3048531540000001,-0.9563888509999999,0
-0.33981179100000003,0.172184074,-0.9619281909999999,0.579016603,-23.78016913,1
-0.436668294,-1.294492325,0.80517589,0.299289928,-4.7560014719999995,0
-1.037742885,-0.376196232,1.528101731,-3.0020739180000002,7.097219043,0
-1.311117945,0.744381532,-0.798686398,0.307517141,-2.237612667,1
2.622810212,-0.634464182,1.4348630619999998,-0.674083313,-18.99971537,0
1.2536746109999999,0.47982735200000004,-0.427916719,0.806117119,2.071382855,1
-0.39974389,1.431972861,-1.7254942580000001,0.9129357859999999,3.094490439,1
1.003428121,1.627671495,-1.800100952,0.47429945799999995,7.724300392999999,1
-0.970478162,-0.584956254,1.266498427,0.6281189110000001,-2.164223321,0
-0.595742797,-0.029852657,-1.037681643,-1.314974445,2.373799452,1
-0.119061454,1.193763008,-1.163558099,0.299942227,-15.47901102,1
-0.393633355,0.169289637,-0.83390419,-0.44522729,-1.086886541,1
-0.852760952,-1.01958349,-0.229283309,-0.260913335,-2.9880113230000003,0
-0.10441690099999999,-1.5967648909999999,0.357952046,0.590500707,-3.454693907,0
-1.007555595,0.18851469,-0.8596944959999999,0.48479808799999996,4.83929941,1
0.969477878,-0.09327453699999999,-1.213362609,0.057464147,4.886293889,1
-1.7455307009999999,-0.572246496,2.081840145,1.6905082880000002,-8.760289833,0
-1.8915426990000002,-0.010043358,-1.0295999820000001,0.841598685,-6.336921277,1
0.972747492,0.36362268700000006,1.0015943790000001,0.898029877,20.19726524,0
-0.739448935,-0.253487525,1.451256278,-0.65242303,2.425334083,0
-0.517823681,-1.114835599,0.334532451,-1.4807211080000002,8.107733435,0
-0.9624430740000001,-0.255489278,-1.315651446,0.376800433,8.642222476,1
0.491446493,1.562864171,-1.804223005,0.13218651,-3.496897297,1
-0.25021437,-0.120235096,1.466040901,0.6667367479999999,7.791893855,0
1.347337425,-0.6566183170000001,1.647800379,-0.576203999,-7.150041726,0
-1.406460605,-1.120100977,0.08698859099999999,-2.119962263,-15.84406959,0
1.103563383,0.7387794259999999,0.600141166,0.040582942000000004,-9.132521292,0
1.1132575390000001,-1.196036145,2.5358028530000003,1.0002385120000001,-0.467545415,0
0.167279168,-1.02631947,1.234591574,-0.384319267,0.799245845,0
-1.750250284,-0.923446614,1.651481734,-1.11972289,-5.625097755,0
0.350477845,-0.37903957899999996,-1.153363523,0.6144588529999999,-4.374934188,1
1.634572794,-0.432538208,-1.7944643519999999,0.932168441,-1.183815604,1
1.6583864430000002,-1.5564853019999998,1.606708043,-0.880162566,-20.89265204,0
-1.550079011,-0.845303134,2.179570224,-0.893260095,17.33004496,0
0.5326774160000001,-1.201087898,1.701633935,0.987401484,-3.3879617210000004,0
0.272990527,1.382820454,-1.1905850690000002,0.24348404199999998,-15.567476300000001,1
0.215120454,-0.911809102,0.16553964,-1.299280187,7.7434432829999995,0
1.0081927309999998,0.33800407600000004,-0.08214717099999999,-0.068687497,-13.26902995,1
-0.42722379899999996,0.371490737,-0.386075171,-0.42651039700000004,-5.058515395,1
0.20653383399999997,0.9318453459999999,-0.7417996029999999,-0.24675357399999998,-14.82462626,1
-1.3564818969999999,-0.281277047,-1.086659563,-0.48862898,11.39613764,1
-0.227912356,1.334899074,-1.399214669,-0.606047274,-18.88678854,1
-1.060338998,0.645639113,-0.46033142,-1.065087317,0.418923065,1
-1.506665264,0.389642572,-0.35877240299999996,-0.159758709,2.293791741,1
0.953741073,-0.144104155,-1.273467956,1.279873942,-0.420216045,1
-1.98003299,1.322949884,0.08007417900000001,-0.33473528399999997,11.38359562,1
-0.785964223,0.570227674,-0.236073947,-0.645855555,4.644483622,1
-0.579997491,-0.124031145,1.207056285,1.418864124,-20.09145771,0
-1.498301909,0.20850056600000003,-0.577140448,0.635779076,-2.316725889,1
-1.54362768,-0.598778027,1.457633278,-0.156354999,8.579006207,0
0.445488205,-1.325955378,1.4709939969999999,0.618376471,6.291630232,0
-0.751916445,-1.164790833,1.245936795,-0.48978244299999996,18.57951847,0
-0.487336039,-0.415065332,1.660334323,-1.352617678,5.26983584,0
-0.044422067999999995,-0.6822293840000001,1.421877936,-0.961877457,-1.51425261,0
0.6364265920000001,0.731965512,0.658698418,-1.4109379919999998,-15.05183603,0
-0.84164232,-0.308228618,-1.345766384,0.619230672,-7.70878226,1
2.185710486,-1.289712048,-2.476676763,-0.20958124600000003,9.002573977,1
0.532083026,0.231996161,-0.8534157179999999,0.815925096,-5.286397423,1
0.782573877,0.94829536,0.6584962529999999,-1.131296189,-7.253571367,1
-0.0788191,0.34819777399999996,0.52373225,1.296909371,-9.667211863,0
0.314830707,-1.45320654,1.7137104419999998,-1.045714458,9.38433171,0
0.45116222,0.47353301700000006,-0.7347198709999999,-1.194875004,-19.34865237,1
0.13706600900000002,-0.14086144,-0.9628802870000001,0.314906063,8.463349556,1
1.7519093190000001,1.437489546,-1.793450615,1.220923057,-7.081075717999999,1
-0.48681777200000004,-0.29655304600000004,-1.462874854,-0.7521117190000001,-2.165644705,1
0.804650405,-0.001435626,0.923146426,1.170530453,1.0037098359999999,0
-0.226508763,-0.76131332,1.393596377,-0.142585254,-8.707786468,0
-0.742355898,-1.105809902,1.031408022,-1.599462555,2.274889176,0
1.414277416,-0.9626979920000001,0.38866765,-0.332547443,1.566296436,0
0.882814381,1.046104919,-0.9680154940000001,0.38684343200000004,-7.873914598,1
1.585491653,-0.623150392,0.349508974,-1.098238806,10.24514013,0
-0.523735505,1.3609658569999998,0.145279877,0.7470676559999999,4.963655098,1
1.819498829,1.411204489,0.158693202,-0.09244778599999999,-1.740618101,1
0.314000865,-0.39153901799999996,-1.364398701,0.398452189,2.911962566,1
-1.025924316,-1.081119005,1.8027801890000001,-1.6254181619999999,-1.615712974,0
1.218596271,-0.906966424,-0.35065770700000004,0.359958855,4.709981605,0
1.137942944,-0.882968306,0.556827481,-3.245558158,5.721692429,0
0.36078048,-1.176631785,0.64494649,0.842542995,8.773296107,0
0.907594098,1.183995325,-1.146684503,-1.474313886,9.375536718,1
0.167700942,-0.9727165059999999,0.049042625,0.645203445,19.95555838,0
-0.11941994199999999,1.983261792,-2.1706172169999998,0.48588604,-11.32735024,1
-1.058270236,0.041187682999999996,0.775424758,-2.0352082609999997,12.402924699999998,0
-0.907805263,0.304914948,-0.742314274,-0.21535712899999998,5.583021700000001,1
-2.2517458880000003,-2.7359480080000003,2.571816875,-0.9735694290000001,13.78511333,0
-1.4499595109999999,0.34028992700000005,-0.6790599,2.511408695,-4.453930341,1
0.658749122,0.6617802070000001,0.021927537999999996,0.717427977,2.7365049010000004,1
1.187664958,1.7423463609999998,-1.760917515,0.654311189,-6.878147899,1
-0.47718821,-0.541371412,1.109325885,0.58568882,-12.02959815,0
-0.456820445,0.33798430700000004,-0.919884075,-0.070205055,2.659731733,1
1.129122875,0.945549718,-0.8087668290000001,-0.892081247,-12.61978068,1
0.070918584,-0.330589318,-1.360292245,0.848771707,-7.213972935,1
0.181514885,1.664022058,-2.1195029069999998,0.818037778,0.284525373,1
-0.6802826409999999,-0.197713805,-0.97058423,-0.16811186399999997,4.697598354,1
0.030149133999999998,-1.8615979740000002,1.740036906,-0.51632342,-12.48596736,0
-0.570778683,0.7723997109999999,0.667872417,2.2460423990000002,-0.864042095,0
-0.217640146,0.641701826,-0.551744462,-0.5629721870000001,-3.908346424,1
-1.108368737,0.20015921,1.158272887,2.037955192,6.326112755,0
0.296044246,-0.19450082600000002,-1.4433456059999998,-1.068081033,-11.0471283,1
-1.1531502279999999,0.804166513,-0.560983686,-0.443470353,-5.48728477,1
-0.406104449,0.42141462399999996,0.5205878939999999,-0.038414009,-2.507611152,0
0.599580552,0.559303424,1.078420932,0.75295653,-18.71743342,0
-0.8385741520000001,0.07049273,-0.994170397,-0.844993014,-7.1346204360000005,1
0.314469787,0.038025214,-1.002974675,-0.459479326,-7.514976516,1
1.39634184,-0.206354731,0.911428693,-0.25173118,0.006580541999999999,0
0.553607749,0.27975135,-0.5093430179999999,1.058432309,12.73322011,1
-1.035073392,0.430452446,-0.485831234,-1.26672833,-0.025720466,1
-1.544381059,-0.12582480599999998,-1.035728744,-0.425728902,11.37308269,1
-0.9734391179999999,0.817601672,-0.46071025,-0.697546573,-2.188313309,1
0.732400897,-1.40551852,1.704556861,0.242432925,-18.98977421,0
-2.229237667,0.289993891,0.680743247,1.0809242959999998,-16.71308607,0
1.325573584,0.9143012429999999,-0.8350533590000001,-0.532204177,-2.9757355139999997,1
0.798877394,-0.776389442,1.7593289840000002,0.438045236,29.09157487,0
0.890736619,0.383368365,-0.437181452,-0.38942077399999997,1.737313023,1
0.139529706,1.082691742,0.311170057,1.213018422,-2.3525751269999997,1
-0.7265576420000001,-0.074242128,1.187479007,-1.452650794,-8.000228299,0
-1.90384076,-0.945737663,2.3955111159999998,0.7464077370000001,-4.999635888,0
-0.523781719,-0.042765581,1.3872395180000001,-0.747458508,4.173470674,0
0.593528548,1.1785381320000001,-1.277470811,-0.767801618,-6.310335622,1
-1.061209006,0.29123591,0.7450439729999999,-0.562547911,-4.134207783,0
0.941375911,0.653429727,0.282755293,-0.576936503,-7.889506679,1
-0.035628621,0.908769446,0.263761128,0.200050709,20.6271642,1
